pose,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
2,135.056,5.667,129.389,51.0,106.722,45.333,89.722,85.0,78.389,119.0,152.056,51.0,163.389,96.333,157.722,130.333,112.389,136.0,95.389,192.667,78.389,255.0,140.722,136.0,152.056,192.667,163.389,255.0,129.389,0.0,140.722,0.0,123.722,11.333,146.389,11.333
2,128.13,5.667,128.13,45.333,105.463,45.333,94.13,85.0,88.463,124.667,150.796,45.333,162.13,90.667,173.463,130.333,111.13,136.0,94.13,192.667,82.796,249.333,139.463,136.0,150.796,198.333,162.13,255.0,128.13,0.0,133.796,0.0,122.463,5.667,139.463,5.667
2,129.328,4.113,129.328,49.355,108.763,45.242,100.538,86.371,121.102,111.048,149.892,49.355,154.005,90.484,137.554,111.048,112.876,131.613,96.425,193.306,84.086,255.0,141.667,131.613,145.78,193.306,162.231,255.0,125.215,0.0,133.441,0.0,121.102,4.113,141.667,8.226
2,131.822,12.966,127.5,38.898,110.212,38.898,101.568,82.119,118.856,108.051,153.432,38.898,153.432,82.119,136.144,112.373,110.212,129.661,92.924,190.169,79.958,255.0,140.466,129.661,149.11,194.492,166.398,255.0,127.5,8.644,136.144,8.644,118.856,0.0,140.466,4.322
2,132.323,5.426,132.323,48.83,105.195,48.83,94.344,92.234,83.493,124.787,154.025,48.83,159.45,92.234,154.025,130.213,110.621,135.638,94.344,195.319,83.493,255.0,143.174,135.638,154.025,189.894,164.876,255.0,126.897,0.0,137.748,0.0,121.472,10.851,143.174,10.851
2,132.624,5.426,132.624,48.83,105.496,48.83,94.645,92.234,89.22,119.362,154.326,48.83,165.177,92.234,165.177,130.213,110.922,135.638,89.22,189.894,83.794,249.574,138.05,135.638,148.901,195.319,154.326,255.0,127.199,0.0,138.05,0.0,121.773,10.851,143.475,10.851
2,131.841,4.113,127.728,49.355,111.277,49.355,98.938,90.484,94.825,123.387,148.293,49.355,156.519,94.597,156.519,127.5,111.277,135.726,98.938,193.306,86.599,255.0,140.067,135.726,148.293,197.419,160.632,255.0,127.728,0.0,135.954,0.0,119.503,4.113,140.067,8.226
2,131.812,11.087,126.268,49.891,109.638,49.891,98.551,94.239,87.464,133.043,148.442,49.891,159.529,94.239,159.529,127.5,115.181,138.587,93.007,194.022,81.92,249.457,142.899,144.13,153.986,199.565,159.529,255.0,126.268,0.0,137.355,0.0,120.725,11.087,142.899,11.087
2,129.754,5.795,129.754,34.773,106.572,34.773,94.981,81.136,89.186,115.909,152.936,40.568,164.527,81.136,170.322,121.705,106.572,121.705,89.186,185.455,77.595,249.205,141.345,127.5,152.936,185.455,164.527,255.0,129.754,0.0,135.549,0.0,118.163,0.0,141.345,0.0
2,126.556,5.667,126.556,45.333,109.556,45.333,92.556,90.667,92.556,130.333,149.222,45.333,154.889,90.667,160.556,124.667,115.222,136.0,98.222,192.667,86.889,255.0,143.556,136.0,160.556,198.333,166.222,255.0,126.556,0.0,132.222,0.0,115.222,5.667,137.889,5.667
2,127.732,4.18,127.732,45.984,106.831,45.984,102.65,87.787,123.552,112.869,148.634,45.984,152.814,87.787,136.093,112.869,111.011,133.77,98.47,196.475,81.749,255.0,140.273,133.77,148.634,196.475,165.355,255.0,127.732,0.0,136.093,0.0,119.372,4.18,140.273,4.18
2,127.815,5.667,127.815,45.333,105.148,45.333,93.815,90.667,93.815,124.667,150.481,45.333,156.148,90.667,167.481,124.667,116.481,136.0,99.481,192.667,88.148,249.333,144.815,136.0,156.148,198.333,167.481,255.0,122.148,0.0,127.815,0.0,116.481,5.667,133.481,5.667
2,133.351,5.543,133.351,44.348,105.634,44.348,94.547,88.696,89.004,121.957,155.525,44.348,166.612,88.696,166.612,127.5,111.178,127.5,89.004,188.478,77.917,249.457,138.895,133.043,149.982,188.478,161.069,255.0,127.808,0.0,133.351,0.0,116.721,5.543,144.438,5.543
2,128.197,0.0,128.197,45.984,107.295,45.984,98.934,91.967,98.934,125.41,149.098,45.984,157.459,87.787,161.639,125.41,111.475,133.77,98.934,192.295,86.393,255.0,140.738,133.77,149.098,196.475,161.639,255.0,124.016,0.0,132.377,0.0,119.836,8.361,140.738,8.361
2,125.926,5.667,125.926,45.333,108.926,45.333,97.593,90.667,91.926,124.667,148.593,45.333,159.926,90.667,165.593,130.333,114.593,130.333,97.593,192.667,86.259,249.333,142.926,136.0,154.259,198.333,165.593,255.0,120.259,0.0,131.593,0.0,120.259,5.667,137.259,5.667
2,128.759,5.667,128.759,45.333,106.093,45.333,94.759,90.667,94.759,130.333,151.426,45.333,157.093,90.667,162.759,124.667,111.759,136.0,94.759,192.667,83.426,249.333,145.759,136.0,157.093,198.333,162.759,255.0,123.093,0.0,134.426,0.0,117.426,5.667,140.093,5.667
2,135.549,11.591,129.754,52.159,106.572,52.159,94.981,92.727,94.981,133.295,158.731,52.159,164.527,92.727,158.731,133.295,112.367,133.295,89.186,197.045,71.799,255.0,141.345,139.091,147.14,197.045,158.731,255.0,129.754,0.0,135.549,0.0,123.958,11.591,141.345,11.591
2,130.699,4.113,130.699,45.242,110.134,45.242,101.909,86.371,118.36,111.048,151.263,49.355,151.263,90.484,130.699,111.048,110.134,131.613,97.796,197.419,81.344,255.0,138.925,135.726,147.151,197.419,163.602,255.0,126.586,0.0,138.925,0.0,122.473,4.113,143.038,8.226
2,129.074,5.667,129.074,45.333,106.407,45.333,95.074,90.667,95.074,124.667,151.741,45.333,157.407,90.667,168.741,124.667,112.074,136.0,95.074,192.667,83.741,255.0,140.407,136.0,157.407,198.333,163.074,255.0,123.407,0.0,129.074,0.0,117.741,5.667,140.407,5.667
2,128.661,0.0,128.661,45.984,107.76,45.984,99.399,87.787,124.481,108.689,149.563,45.984,153.743,87.787,132.842,108.689,111.94,129.59,99.399,192.295,82.678,255.0,141.202,133.77,149.563,196.475,166.284,255.0,124.481,0.0,132.842,0.0,120.301,4.18,141.202,8.361
2,128.706,5.426,128.706,48.83,107.004,48.83,96.152,92.234,90.727,130.213,150.408,48.83,161.259,97.66,161.259,130.213,112.429,135.638,96.152,195.319,79.876,249.574,139.557,135.638,155.833,195.319,166.684,255.0,128.706,0.0,134.131,0.0,117.855,10.851,139.557,10.851
2,123.722,5.667,129.389,45.333,101.056,45.333,95.389,96.333,95.389,136.0,152.056,45.333,157.722,85.0,163.389,124.667,118.056,136.0,101.056,192.667,89.722,249.333,146.389,136.0,157.722,192.667,169.056,255.0,118.056,0.0,129.389,0.0,112.389,5.667,135.056,5.667
2,134.126,4.113,130.013,45.242,109.449,41.129,101.223,86.371,117.675,119.274,150.578,49.355,150.578,90.484,130.013,119.274,109.449,131.613,97.11,197.419,80.659,255.0,138.239,135.726,146.465,197.419,158.804,255.0,130.013,0.0,138.239,4.113,125.901,4.113,146.465,8.226
2,135.94,5.426,125.089,48.83,103.387,48.83,92.535,92.234,87.11,130.213,152.216,48.83,157.642,92.234,157.642,130.213,108.812,135.638,92.535,189.894,87.11,249.574,141.365,135.638,152.216,189.894,168.493,255.0,125.089,0.0,141.365,0.0,119.663,5.426,146.791,10.851
2,125.296,5.667,125.296,45.333,108.296,45.333,96.963,90.667,91.296,124.667,147.963,45.333,159.296,90.667,164.963,130.333,113.963,130.333,96.963,192.667,85.63,249.333,142.296,136.0,153.63,198.333,164.963,255.0,125.296,0.0,130.963,0.0,119.63,5.667,142.296,5.667
2,130.242,4.113,130.242,49.355,109.677,45.242,101.452,86.371,122.016,111.048,150.806,49.355,150.806,94.597,134.355,119.274,109.677,131.613,93.226,193.306,80.887,255.0,142.581,135.726,146.694,197.419,159.032,255.0,126.129,0.0,138.468,0.0,126.129,12.339,142.581,12.339
2,127.5,5.667,127.5,45.333,110.5,45.333,99.167,90.667,93.5,124.667,150.167,45.333,161.5,90.667,167.167,124.667,110.5,136.0,93.5,192.667,82.167,249.333,144.5,136.0,155.833,198.333,161.5,255.0,121.833,0.0,133.167,0.0,116.167,5.667,138.833,5.667
2,127.5,0.0,127.5,45.984,106.598,45.984,102.418,91.967,123.32,112.869,148.402,45.984,152.582,87.787,135.861,112.869,114.959,133.77,98.238,192.295,85.697,255.0,144.221,133.77,152.582,192.295,165.123,255.0,123.32,0.0,131.68,0.0,119.139,4.18,135.861,4.18
2,126.87,5.667,126.87,45.333,109.87,45.333,92.87,90.667,87.204,130.333,149.537,45.333,160.87,90.667,166.537,130.333,115.537,136.0,92.87,192.667,87.204,249.333,143.87,136.0,155.204,198.333,166.537,255.0,121.204,0.0,132.537,0.0,121.204,5.667,138.204,5.667
2,131.72,5.426,131.72,48.83,110.018,48.83,93.741,92.234,88.316,124.787,153.422,48.83,158.848,92.234,158.848,130.213,110.018,135.638,88.316,189.894,82.89,249.574,142.571,135.638,153.422,195.319,158.848,255.0,126.294,0.0,137.145,0.0,120.869,10.851,147.996,10.851
2,129.099,4.113,129.099,49.355,108.535,45.242,100.309,90.484,96.196,123.387,149.664,49.355,157.89,94.597,153.777,127.5,112.648,135.726,100.309,193.306,83.858,255.0,141.438,135.726,149.664,197.419,162.003,255.0,124.987,0.0,133.212,0.0,120.874,4.113,141.438,4.113
2,130.213,5.426,130.213,48.83,108.511,48.83,97.66,92.234,92.234,124.787,151.915,48.83,162.766,92.234,162.766,130.213,108.511,135.638,92.234,189.894,81.383,249.574,141.064,135.638,151.915,195.319,157.34,255.0,130.213,0.0,135.638,0.0,119.362,10.851,141.064,10.851
2,126.815,4.113,126.815,49.355,106.25,49.355,98.024,94.597,98.024,127.5,151.492,49.355,155.605,90.484,155.605,127.5,114.476,135.726,102.137,193.306,85.685,255.0,143.266,135.726,151.492,197.419,163.831,255.0,126.815,0.0,130.927,0.0,118.589,8.226,139.153,8.226
2,127.5,11.087,127.5,49.891,105.326,49.891,94.239,94.239,88.696,133.043,149.674,49.891,155.217,94.239,160.761,127.5,116.413,138.587,99.783,194.022,88.696,249.457,144.13,138.587,160.761,194.022,166.304,255.0,121.957,0.0,133.043,0.0,116.413,11.087,138.587,11.087
2,131.927,10.625,131.927,53.125,105.365,53.125,94.74,95.625,89.427,122.187,153.177,53.125,163.802,95.625,163.802,132.812,110.677,132.812,89.427,191.25,84.115,249.688,142.552,138.125,147.865,196.562,153.177,255.0,131.927,0.0,137.24,5.313,121.302,15.938,142.552,15.938
2,128.871,4.113,128.871,49.355,108.306,49.355,100.081,90.484,95.968,123.387,149.435,49.355,157.661,94.597,157.661,127.5,112.419,135.726,100.081,193.306,83.629,255.0,141.21,135.726,149.435,197.419,161.774,255.0,124.758,0.0,132.984,0.0,120.645,8.226,141.21,8.226
2,125.926,5.667,125.926,45.333,108.926,45.333,91.926,90.667,80.593,124.667,148.593,45.333,159.926,90.667,159.926,124.667,114.593,136.0,97.593,192.667,86.259,249.333,148.593,136.0,159.926,198.333,165.593,255.0,125.926,0.0,131.593,0.0,120.259,5.667,142.926,5.667
2,131.418,5.426,131.418,48.83,109.716,48.83,98.865,92.234,88.014,124.787,153.121,48.83,163.972,92.234,163.972,130.213,109.716,135.638,88.014,195.319,82.589,249.574,142.27,135.638,147.695,195.319,158.546,255.0,125.993,0.0,136.844,0.0,120.567,10.851,142.27,10.851
2,129.074,5.667,129.074,45.333,106.407,45.333,95.074,90.667,89.407,130.333,151.741,45.333,157.407,90.667,163.074,124.667,112.074,136.0,95.074,192.667,83.741,255.0,146.074,141.667,157.407,198.333,163.074,255.0,123.407,0.0,134.741,0.0,117.741,5.667,140.407,5.667
2,131.156,4.113,127.043,49.355,110.591,45.242,98.253,90.484,94.14,123.387,151.72,49.355,155.833,94.597,155.833,131.613,110.591,135.726,98.253,193.306,81.801,255.0,139.382,135.726,147.608,197.419,159.946,255.0,127.043,0.0,139.382,0.0,122.93,4.113,143.495,12.339
2,131.042,10.625,131.042,53.125,104.479,53.125,93.854,95.625,93.854,132.812,152.292,53.125,157.604,95.625,157.604,132.812,109.792,138.125,93.854,196.562,83.229,249.688,141.667,138.125,152.292,191.25,168.229,255.0,125.729,0.0,136.354,5.313,120.417,10.625,141.667,15.938
2,127.185,5.667,127.185,45.333,104.519,45.333,98.852,90.667,93.185,124.667,149.852,45.333,155.519,85.0,161.185,124.667,115.852,136.0,98.852,192.667,87.519,249.333,144.185,136.0,155.519,198.333,166.852,255.0,121.519,0.0,132.852,0.0,115.852,5.667,138.519,5.667
2,121.331,4.113,125.444,45.242,104.879,49.355,104.879,94.597,129.556,111.048,150.121,41.129,154.234,82.258,146.008,111.048,117.218,135.726,100.766,197.419,88.427,255.0,146.008,131.613,154.234,193.306,170.685,255.0,117.218,0.0,125.444,0.0,108.992,8.226,129.556,4.113
2,131.448,0.0,127.268,45.984,110.546,45.984,102.186,87.787,123.087,108.689,148.169,45.984,152.35,87.787,135.628,112.869,110.546,133.77,98.005,196.475,81.284,255.0,143.989,133.77,148.169,192.295,160.71,255.0,127.268,0.0,135.628,0.0,118.907,0.0,139.809,4.18
2,127.5,11.087,127.5,49.891,105.326,49.891,94.239,94.239,94.239,127.5,149.674,49.891,155.217,94.239,160.761,127.5,116.413,133.043,99.783,194.022,88.696,249.457,144.13,138.587,155.217,199.565,166.304,255.0,121.957,0.0,133.043,0.0,116.413,11.087,138.587,11.087
2,131.042,10.625,131.042,53.125,104.479,53.125,93.854,90.313,83.229,122.187,152.292,53.125,162.917,95.625,162.917,122.187,109.792,138.125,93.854,196.562,88.542,249.688,141.667,138.125,152.292,191.25,162.917,255.0,125.729,0.0,136.354,5.313,120.417,10.625,141.667,15.938
2,132.222,5.667,126.556,45.333,109.556,45.333,98.222,85.0,92.556,124.667,149.222,45.333,154.889,90.667,160.556,124.667,109.556,136.0,92.556,192.667,81.222,249.333,143.556,136.0,154.889,198.333,160.556,255.0,126.556,0.0,137.889,0.0,120.889,5.667,143.556,5.667
2,120.068,8.361,124.249,41.803,103.347,45.984,103.347,91.967,128.429,112.869,149.331,37.623,157.691,79.426,140.97,112.869,120.068,133.77,107.527,196.475,90.806,255.0,149.331,129.59,157.691,196.475,170.232,255.0,111.708,4.18,124.249,0.0,107.527,8.361,128.429,0.0
2,135.37,11.333,129.704,51.0,107.037,45.333,95.704,90.667,95.704,130.333,158.037,51.0,158.037,96.333,158.037,130.333,112.704,130.333,90.037,192.667,73.037,255.0,141.037,136.0,146.704,192.667,158.037,249.333,129.704,5.667,141.037,0.0,124.037,11.333,141.037,11.333
2,131.278,5.667,131.278,45.333,108.611,45.333,97.278,90.667,91.611,124.667,153.944,51.0,159.611,96.333,153.944,124.667,114.278,136.0,91.611,192.667,80.278,249.333,142.611,141.667,153.944,198.333,159.611,255.0,125.611,0.0,136.944,0.0,119.944,5.667,142.611,5.667
2,134.003,4.18,129.822,45.984,113.101,37.623,100.56,79.426,117.281,108.689,154.904,45.984,150.724,91.967,129.822,112.869,108.921,129.59,92.199,196.475,79.658,255.0,138.183,133.77,146.544,196.475,159.085,255.0,129.822,0.0,138.183,0.0,125.642,0.0,146.544,4.18
2,134.734,5.426,129.309,48.83,107.606,48.83,96.755,92.234,85.904,119.362,151.011,48.83,161.862,92.234,161.862,130.213,113.032,135.638,91.33,189.894,80.479,249.574,140.16,135.638,151.011,189.894,161.862,255.0,129.309,0.0,134.734,0.0,118.457,10.851,145.585,10.851
2,124.42,11.087,124.42,49.891,107.79,49.891,96.703,94.239,96.703,133.043,146.594,49.891,157.681,94.239,168.768,127.5,113.333,138.587,96.703,194.022,85.616,255.0,141.051,138.587,157.681,199.565,163.225,255.0,124.42,0.0,129.964,0.0,118.877,11.087,141.051,11.087
2,130.519,0.0,126.339,45.984,109.617,41.803,101.257,83.607,122.158,108.689,151.421,45.984,151.421,87.787,134.699,117.049,109.617,129.59,97.077,192.295,80.355,255.0,138.88,133.77,147.24,192.295,159.781,255.0,130.519,0.0,138.88,0.0,122.158,4.18,143.06,8.361
2,128.759,5.667,128.759,45.333,106.093,45.333,94.759,90.667,94.759,130.333,151.426,45.333,157.093,90.667,168.426,124.667,111.759,136.0,94.759,192.667,83.426,249.333,145.759,136.0,157.093,198.333,162.759,255.0,123.093,0.0,128.759,0.0,117.426,5.667,140.093,5.667
2,134.734,5.426,129.309,48.83,107.606,48.83,96.755,92.234,91.33,130.213,151.011,54.255,156.436,92.234,156.436,130.213,113.032,135.638,91.33,195.319,85.904,249.574,140.16,135.638,151.011,195.319,161.862,255.0,123.883,0.0,140.16,0.0,118.457,10.851,145.585,10.851
2,132.145,0.0,127.964,45.984,111.243,41.803,98.702,83.607,94.522,121.23,148.866,45.984,157.227,91.967,153.046,129.59,111.243,133.77,94.522,192.295,81.981,255.0,140.505,133.77,148.866,196.475,161.407,255.0,127.964,0.0,136.325,0.0,123.784,4.18,144.686,8.361
2,132.926,5.426,132.926,48.83,105.798,48.83,100.372,92.234,89.521,124.787,154.628,48.83,165.479,92.234,165.479,124.787,111.223,135.638,89.521,189.894,84.096,244.149,143.777,135.638,149.202,195.319,154.628,255.0,122.074,0.0,132.926,0.0,116.649,10.851,143.777,10.851
2,128.871,4.113,128.871,49.355,108.306,49.355,100.081,90.484,95.968,123.387,149.435,49.355,157.661,90.484,157.661,127.5,112.419,135.726,100.081,197.419,83.629,255.0,141.21,135.726,149.435,197.419,161.774,255.0,124.758,0.0,132.984,0.0,120.645,8.226,141.21,8.226
2,130.816,10.851,125.39,48.83,109.113,48.83,98.262,92.234,92.837,124.787,147.092,48.83,157.943,92.234,168.794,124.787,114.539,135.638,92.837,189.894,81.986,244.149,141.667,141.064,152.518,195.319,157.943,255.0,125.39,0.0,136.241,0.0,119.965,10.851,141.667,10.851
2,128.103,5.426,128.103,54.255,100.975,54.255,95.55,97.66,90.124,135.638,149.805,54.255,160.656,97.66,160.656,135.638,111.826,141.064,95.55,200.745,90.124,255.0,144.379,135.638,155.23,195.319,166.082,255.0,122.677,0.0,133.528,0.0,117.252,10.851,144.379,16.277
2,127.192,5.543,127.192,44.348,110.562,44.348,93.931,88.696,88.388,121.957,149.366,44.348,160.453,83.152,171.54,121.957,116.105,133.043,93.931,188.478,82.844,243.913,143.822,138.587,154.909,194.022,165.996,255.0,121.649,0.0,132.736,0.0,116.105,5.543,138.279,5.543
2,130.927,4.113,130.927,49.355,110.363,45.242,98.024,86.371,93.911,123.387,151.492,49.355,159.718,94.597,155.605,135.726,110.363,135.726,98.024,193.306,81.573,255.0,139.153,135.726,147.379,197.419,159.718,255.0,126.815,0.0,135.04,0.0,122.702,4.113,143.266,8.226
2,131.632,10.625,131.632,53.125,105.069,53.125,94.444,95.625,94.444,132.812,147.569,53.125,158.194,95.625,152.882,132.812,110.382,138.125,94.444,196.562,83.819,249.688,142.257,138.125,152.882,191.25,168.819,255.0,126.319,0.0,136.944,5.313,121.007,10.625,142.257,15.938
2,133.167,5.667,127.5,45.333,110.5,45.333,93.5,85.0,87.833,124.667,150.167,45.333,155.833,90.667,161.5,124.667,110.5,136.0,93.5,192.667,82.167,255.0,138.833,136.0,155.833,198.333,161.5,255.0,127.5,0.0,138.833,0.0,121.833,5.667,144.5,5.667
2,121.788,4.113,125.901,45.242,105.336,49.355,105.336,94.597,130.013,115.161,146.465,41.129,154.691,82.258,142.352,111.048,117.675,135.726,101.223,197.419,88.884,255.0,146.465,131.613,154.691,197.419,171.142,255.0,117.675,0.0,125.901,0.0,109.449,8.226,130.013,4.113
2,119.944,5.667,125.611,45.333,102.944,51.0,97.278,96.333,97.278,136.0,148.278,45.333,159.611,85.0,165.278,124.667,114.278,136.0,102.944,192.667,91.611,249.333,148.278,136.0,159.611,192.667,170.944,255.0,119.944,0.0,125.611,0.0,114.278,5.667,131.278,5.667
2,130.816,5.426,130.816,48.83,109.113,48.83,98.262,92.234,92.837,130.213,152.518,48.83,163.369,92.234,157.943,130.213,109.113,135.638,92.837,189.894,76.56,249.574,141.667,135.638,152.518,195.319,163.369,255.0,125.39,0.0,136.241,0.0,119.965,10.851,141.667,10.851
2,122.93,4.113,127.043,45.242,106.478,49.355,102.366,94.597,127.043,111.048,147.608,45.242,155.833,86.371,143.495,115.161,114.704,135.726,102.366,197.419,85.914,255.0,143.495,135.726,151.72,197.419,168.172,255.0,118.817,0.0,127.043,0.0,114.704,8.226,135.269,4.113
2,129.964,11.087,129.964,49.891,107.79,49.891,96.703,88.696,85.616,116.413,152.138,55.435,163.225,94.239,163.225,121.957,107.79,133.043,96.703,194.022,80.072,249.457,141.051,133.043,152.138,194.022,163.225,255.0,129.964,0.0,135.507,0.0,118.877,11.087,141.051,16.63
2,130.019,5.667,130.019,45.333,107.352,45.333,96.019,90.667,90.352,124.667,152.685,45.333,158.352,90.667,158.352,124.667,113.019,136.0,96.019,192.667,84.685,249.333,141.352,136.0,158.352,198.333,164.019,255.0,124.352,0.0,130.019,0.0,118.685,5.667,141.352,5.667
2,130.699,4.113,130.699,45.242,110.134,41.129,101.909,86.371,118.36,115.161,151.263,49.355,151.263,94.597,126.586,115.161,110.134,131.613,97.796,193.306,85.457,255.0,138.925,135.726,151.263,197.419,163.602,255.0,126.586,0.0,134.812,0.0,122.473,4.113,143.038,8.226
2,129.271,10.625,129.271,53.125,108.021,53.125,92.083,95.625,86.771,127.5,150.521,53.125,161.146,95.625,161.146,132.812,113.333,138.125,92.083,196.562,86.771,249.688,145.208,138.125,155.833,196.562,161.146,255.0,123.958,0.0,134.583,0.0,118.646,15.938,145.208,10.625
2,127.728,4.113,127.728,49.355,107.164,49.355,98.938,90.484,94.825,123.387,148.293,49.355,156.519,90.484,156.519,127.5,115.39,135.726,103.051,197.419,86.599,255.0,144.18,135.726,152.406,197.419,164.745,255.0,123.616,0.0,131.841,0.0,119.503,4.113,135.954,4.113
2,130.272,5.543,130.272,49.891,108.098,49.891,97.011,94.239,91.467,127.5,152.446,49.891,157.989,94.239,169.076,127.5,113.641,133.043,91.467,194.022,80.38,249.457,141.359,138.587,152.446,199.565,157.989,255.0,124.728,0.0,135.815,0.0,119.185,11.087,141.359,11.087
2,131.927,10.625,131.927,53.125,105.365,53.125,100.052,95.625,89.427,127.5,153.177,53.125,163.802,95.625,163.802,132.812,110.677,138.125,89.427,191.25,84.115,249.688,142.552,138.125,147.865,196.562,153.177,255.0,126.615,0.0,137.24,5.313,121.302,15.938,142.552,15.938
2,128.642,4.113,128.642,49.355,108.078,49.355,99.852,90.484,95.739,123.387,149.207,49.355,157.433,94.597,157.433,127.5,112.191,135.726,99.852,193.306,83.401,255.0,140.981,135.726,149.207,197.419,161.546,255.0,128.642,0.0,132.755,0.0,120.417,8.226,140.981,8.226
2,129.964,11.087,124.42,49.891,102.246,49.891,91.159,94.239,85.616,127.5,152.138,49.891,157.681,94.239,163.225,127.5,113.333,138.587,96.703,194.022,91.159,249.457,146.594,138.587,163.225,194.022,168.768,255.0,124.42,0.0,129.964,0.0,118.877,11.087,135.507,11.087
